l1	l1	l1	l2	l2	l2
9564	9564	1	4056	4056	1	
9372	9372	1	4056	4056	1	
9942	9942	1	4056	4056	1	
9760	9760	1	4056	4056	1	
9342	9342	1	4056	4056	1	
9498	9498	1	4056	4056	1	
9608	9608	1	4056	4056	1	
9574	9574	1	4056	4056	1	
9852	9852	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9894	9894	1	4056	4056	1	
9578	9578	1	4056	4056	1	
9696	9696	1	4056	4056	1	
10034	10034	1	4056	4056	1	
9838	9838	1	4056	4056	1	
9848	9848	1	4056	4056	1	
9920	9920	1	4056	4056	1	
9302	9302	1	4056	4056	1	
9682	9682	1	4056	4056	1	
9964	9964	1	4056	4056	1	
9982	9982	1	4056	4056	1	
9314	9314	1	4056	4056	1	
9566	9566	1	4056	4056	1	
9510	9510	1	4056	4056	1	
9762	9762	1	4056	4056	1	
9280	9280	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9582	9582	1	4056	4056	1	
9526	9526	1	4056	4056	1	
9456	9456	1	4056	4056	1	
9564	9564	1	4056	4056	1	
9356	9356	1	4056	4056	1	
9514	9514	1	4056	4056	1	
9892	9892	1	4056	4056	1	
9866	9866	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9154	9154	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9354	9354	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9768	9768	1	4056	4056	1	
9830	9830	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9284	9284	1	4056	4056	1	
9528	9528	1	4056	4056	1	
9912	9912	1	4056	4056	1	
9536	9536	1	4056	4056	1	
9522	9522	1	4056	4056	1	
9490	9490	1	4056	4056	1	
9644	9644	1	4056	4056	1	
9840	9840	1	4056	4056	1	
9578	9578	1	4056	4056	1	
9466	9466	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9702	9702	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9756	9756	1	4056	4056	1	
9446	9446	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9708	9708	1	4056	4056	1	
9562	9562	1	4056	4056	1	
10054	10054	1	4056	4056	1	
9528	9528	1	4056	4056	1	
9548	9548	1	4056	4056	1	
9190	9190	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9838	9838	1	4056	4056	1	
9414	9414	1	4056	4056	1	
9824	9824	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9884	9884	1	4056	4056	1	
9472	9472	1	4056	4056	1	
10036	10036	1	4056	4056	1	
9474	9474	1	4056	4056	1	
9886	9886	1	4056	4056	1	
9676	9676	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9472	9472	1	4056	4056	1	
9324	9324	1	4056	4056	1	
10004	10004	1	4056	4056	1	
9726	9726	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9286	9286	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9604	9604	1	4056	4056	1	
10092	10092	1	4056	4056	1	
9478	9478	1	4056	4056	1	
9648	9648	1	4056	4056	1	
9690	9690	1	4056	4056	1	
9510	9510	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9768	9768	1	4056	4056	1	
9224	9224	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9722	9722	1	4056	4056	1	
9282	9282	1	4056	4056	1	
10042	10042	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9366	9366	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9924	9924	1	4056	4056	1	
9712	9712	1	4056	4056	1	
9932	9932	1	4056	4056	1	
9204	9204	1	4056	4056	1	
9716	9716	1	4056	4056	1	
9824	9824	1	4056	4056	1	
9468	9468	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9172	9172	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9324	9324	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9640	9640	1	4056	4056	1	
9648	9648	1	4056	4056	1	
9910	9910	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9782	9782	1	4056	4056	1	
10114	10114	1	4056	4056	1	
9956	9956	1	4056	4056	1	
9866	9866	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9332	9332	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9496	9496	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9720	9720	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9492	9492	1	4056	4056	1	
9810	9810	1	4056	4056	1	
9338	9338	1	4056	4056	1	
9804	9804	1	4056	4056	1	
9480	9480	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9368	9368	1	4056	4056	1	
9748	9748	1	4056	4056	1	
9828	9828	1	4056	4056	1	
9524	9524	1	4056	4056	1	
9946	9946	1	4056	4056	1	
9950	9950	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9220	9220	1	4056	4056	1	
9546	9546	1	4056	4056	1	
10188	10188	1	4056	4056	1	
10006	10006	1	4056	4056	1	
9440	9440	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9806	9806	1	4056	4056	1	
9774	9774	1	4056	4056	1	
9928	9928	1	4056	4056	1	
10020	10020	1	4056	4056	1	
10014	10014	1	4056	4056	1	
9118	9118	1	4056	4056	1	
9116	9116	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9776	9776	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9638	9638	1	4056	4056	1	
10166	10166	1	4056	4056	1	
9652	9652	1	4056	4056	1	
10046	10046	1	4056	4056	1	
9288	9288	1	4056	4056	1	
10220	10220	1	4056	4056	1	
9524	9524	1	4056	4056	1	
9770	9770	1	4056	4056	1	
9662	9662	1	4056	4056	1	
9936	9936	1	4056	4056	1	
9826	9826	1	4056	4056	1	
9294	9294	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9530	9530	1	4056	4056	1	
9734	9734	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9160	9160	1	4056	4056	1	
9444	9444	1	4056	4056	1	
9710	9710	1	4056	4056	1	
9962	9962	1	4056	4056	1	
9348	9348	1	4056	4056	1	
9182	9182	1	4056	4056	1	
9668	9668	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9404	9404	1	4056	4056	1	
9784	9784	1	4056	4056	1	
9702	9702	1	4056	4056	1	
9266	9266	1	4056	4056	1	
9334	9334	1	4056	4056	1	
9488	9488	1	4056	4056	1	
10000	10000	1	4056	4056	1	
9472	9472	1	4056	4056	1	
9984	9984	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9676	9676	1	4056	4056	1	
9044	9044	1	4056	4056	1	
9016	9016	1	4056	4056	1	
9968	9968	1	4056	4056	1	
9398	9398	1	4056	4056	1	
10150	10150	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9766	9766	1	4056	4056	1	
9610	9610	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9468	9468	1	4056	4056	1	
9842	9842	1	4056	4056	1	
9536	9536	1	4056	4056	1	
9450	9450	1	4056	4056	1	
9280	9280	1	4056	4056	1	
9820	9820	1	4056	4056	1	
9458	9458	1	4056	4056	1	
9730	9730	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9766	9766	1	4056	4056	1	
9640	9640	1	4056	4056	1	
9836	9836	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9970	9970	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9708	9708	1	4056	4056	1	
9896	9896	1	4056	4056	1	
9774	9774	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9868	9868	1	4056	4056	1	
9524	9524	1	4056	4056	1	
9174	9174	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9424	9424	1	4056	4056	1	
9844	9844	1	4056	4056	1	
9942	9942	1	4056	4056	1	
9716	9716	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9764	9764	1	4056	4056	1	
9382	9382	1	4056	4056	1	
10086	10086	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9210	9210	1	4056	4056	1	
9112	9112	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9688	9688	1	4056	4056	1	
9680	9680	1	4056	4056	1	
9892	9892	1	4056	4056	1	
9534	9534	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9362	9362	1	4056	4056	1	
9526	9526	1	4056	4056	1	
10046	10046	1	4056	4056	1	
9780	9780	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9544	9544	1	4056	4056	1	
9384	9384	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9140	9140	1	4056	4056	1	
9718	9718	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9926	9926	1	4056	4056	1	
9980	9980	1	4056	4056	1	
9802	9802	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9522	9522	1	4056	4056	1	
9184	9184	1	4056	4056	1	
9824	9824	1	4056	4056	1	
9720	9720	1	4056	4056	1	
9804	9804	1	4056	4056	1	
9950	9950	1	4056	4056	1	
9216	9216	1	4056	4056	1	
9708	9708	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9938	9938	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9790	9790	1	4056	4056	1	
9074	9074	1	4056	4056	1	
9096	9096	1	4056	4056	1	
9458	9458	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9622	9622	1	4056	4056	1	
9844	9844	1	4056	4056	1	
9458	9458	1	4056	4056	1	
9480	9480	1	4056	4056	1	
9662	9662	1	4056	4056	1	
10068	10068	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9900	9900	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9876	9876	1	4056	4056	1	
9814	9814	1	4056	4056	1	
9312	9312	1	4056	4056	1	
9948	9948	1	4056	4056	1	
9850	9850	1	4056	4056	1	
9870	9870	1	4056	4056	1	
10106	10106	1	4056	4056	1	
9912	9912	1	4056	4056	1	
9830	9830	1	4056	4056	1	
10008	10008	1	4056	4056	1	
9786	9786	1	4056	4056	1	
9380	9380	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9616	9616	1	4056	4056	1	
9774	9774	1	4056	4056	1	
9168	9168	1	4056	4056	1	
9756	9756	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9304	9304	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9848	9848	1	4056	4056	1	
9462	9462	1	4056	4056	1	
9474	9474	1	4056	4056	1	
9270	9270	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9834	9834	1	4056	4056	1	
9660	9660	1	4056	4056	1	
9668	9668	1	4056	4056	1	
9108	9108	1	4056	4056	1	
9984	9984	1	4056	4056	1	
9402	9402	1	4056	4056	1	
9518	9518	1	4056	4056	1	
9392	9392	1	4056	4056	1	
9762	9762	1	4056	4056	1	
9928	9928	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9906	9906	1	4056	4056	1	
9806	9806	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9606	9606	1	4056	4056	1	
9934	9934	1	4056	4056	1	
10002	10002	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9694	9694	1	4056	4056	1	
9850	9850	1	4056	4056	1	
9794	9794	1	4056	4056	1	
9176	9176	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9278	9278	1	4056	4056	1	
9728	9728	1	4056	4056	1	
9100	9100	1	4056	4056	1	
9730	9730	1	4056	4056	1	
9826	9826	1	4056	4056	1	
9488	9488	1	4056	4056	1	
10142	10142	1	4056	4056	1	
9558	9558	1	4056	4056	1	
9598	9598	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9812	9812	1	4056	4056	1	
10082	10082	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9120	9120	1	4056	4056	1	
9948	9948	1	4056	4056	1	
9790	9790	1	4056	4056	1	
9784	9784	1	4056	4056	1	
9200	9200	1	4056	4056	1	
9836	9836	1	4056	4056	1	
9802	9802	1	4056	4056	1	
9328	9328	1	4056	4056	1	
9224	9224	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9578	9578	1	4056	4056	1	
9934	9934	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9824	9824	1	4056	4056	1	
9920	9920	1	4056	4056	1	
9620	9620	1	4056	4056	1	
9600	9600	1	4056	4056	1	
9438	9438	1	4056	4056	1	
9474	9474	1	4056	4056	1	
9914	9914	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9964	9964	1	4056	4056	1	
9624	9624	1	4056	4056	1	
9700	9700	1	4056	4056	1	
9652	9652	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9750	9750	1	4056	4056	1	
9900	9900	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9434	9434	1	4056	4056	1	
9314	9314	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9360	9360	1	4056	4056	1	
9726	9726	1	4056	4056	1	
9562	9562	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9244	9244	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9720	9720	1	4056	4056	1	
9118	9118	1	4056	4056	1	
9658	9658	1	4056	4056	1	
9954	9954	1	4056	4056	1	
9402	9402	1	4056	4056	1	
9384	9384	1	4056	4056	1	
9706	9706	1	4056	4056	1	
9732	9732	1	4056	4056	1	
10010	10010	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9624	9624	1	4056	4056	1	
9274	9274	1	4056	4056	1	
9940	9940	1	4056	4056	1	
9806	9806	1	4056	4056	1	
10048	10048	1	4056	4056	1	
9708	9708	1	4056	4056	1	
10106	10106	1	4056	4056	1	
9608	9608	1	4056	4056	1	
9668	9668	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9268	9268	1	4056	4056	1	
9424	9424	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9878	9878	1	4056	4056	1	
9956	9956	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9700	9700	1	4056	4056	1	
10032	10032	1	4056	4056	1	
9546	9546	1	4056	4056	1	
9746	9746	1	4056	4056	1	
9528	9528	1	4056	4056	1	
9728	9728	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9974	9974	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9630	9630	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9404	9404	1	4056	4056	1	
9362	9362	1	4056	4056	1	
9252	9252	1	4056	4056	1	
10038	10038	1	4056	4056	1	
9640	9640	1	4056	4056	1	
10036	10036	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9336	9336	1	4056	4056	1	
9410	9410	1	4056	4056	1	
10098	10098	1	4056	4056	1	
9648	9648	1	4056	4056	1	
10022	10022	1	4056	4056	1	
10128	10128	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9980	9980	1	4056	4056	1	
9624	9624	1	4056	4056	1	
9974	9974	1	4056	4056	1	
9534	9534	1	4056	4056	1	
9630	9630	1	4056	4056	1	
9668	9668	1	4056	4056	1	
9358	9358	1	4056	4056	1	
9332	9332	1	4056	4056	1	
9516	9516	1	4056	4056	1	
9452	9452	1	4056	4056	1	
10078	10078	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9424	9424	1	4056	4056	1	
9390	9390	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9426	9426	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9726	9726	1	4056	4056	1	
9980	9980	1	4056	4056	1	
10046	10046	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9368	9368	1	4056	4056	1	
9150	9150	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9270	9270	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9634	9634	1	4056	4056	1	
9418	9418	1	4056	4056	1	
9240	9240	1	4056	4056	1	
9662	9662	1	4056	4056	1	
9784	9784	1	4056	4056	1	
9510	9510	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9748	9748	1	4056	4056	1	
9558	9558	1	4056	4056	1	
10230	10230	1	4056	4056	1	
9748	9748	1	4056	4056	1	
9688	9688	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9218	9218	1	4056	4056	1	
9718	9718	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9854	9854	1	4056	4056	1	
9440	9440	1	4056	4056	1	
9728	9728	1	4056	4056	1	
9468	9468	1	4056	4056	1	
9968	9968	1	4056	4056	1	
9692	9692	1	4056	4056	1	
9464	9464	1	4056	4056	1	
9726	9726	1	4056	4056	1	
9980	9980	1	4056	4056	1	
9164	9164	1	4056	4056	1	
9864	9864	1	4056	4056	1	
9414	9414	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9768	9768	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9064	9064	1	4056	4056	1	
9894	9894	1	4056	4056	1	
9678	9678	1	4056	4056	1	
9568	9568	1	4056	4056	1	
9986	9986	1	4056	4056	1	
9770	9770	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9838	9838	1	4056	4056	1	
9498	9498	1	4056	4056	1	
9196	9196	1	4056	4056	1	
9436	9436	1	4056	4056	1	
9168	9168	1	4056	4056	1	
9956	9956	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9224	9224	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9952	9952	1	4056	4056	1	
9680	9680	1	4056	4056	1	
9802	9802	1	4056	4056	1	
9246	9246	1	4056	4056	1	
9560	9560	1	4056	4056	1	
9238	9238	1	4056	4056	1	
9146	9146	1	4056	4056	1	
9298	9298	1	4056	4056	1	
9386	9386	1	4056	4056	1	
9370	9370	1	4056	4056	1	
9712	9712	1	4056	4056	1	
9320	9320	1	4056	4056	1	
9562	9562	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9822	9822	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9766	9766	1	4056	4056	1	
9872	9872	1	4056	4056	1	
9598	9598	1	4056	4056	1	
9284	9284	1	4056	4056	1	
9622	9622	1	4056	4056	1	
9826	9826	1	4056	4056	1	
10208	10208	1	4056	4056	1	
9208	9208	1	4056	4056	1	
10208	10208	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9352	9352	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9694	9694	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9320	9320	1	4056	4056	1	
9758	9758	1	4056	4056	1	
9230	9230	1	4056	4056	1	
10106	10106	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9516	9516	1	4056	4056	1	
9270	9270	1	4056	4056	1	
9878	9878	1	4056	4056	1	
9390	9390	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9288	9288	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9312	9312	1	4056	4056	1	
9610	9610	1	4056	4056	1	
10032	10032	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9812	9812	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9464	9464	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9768	9768	1	4056	4056	1	
9706	9706	1	4056	4056	1	
9730	9730	1	4056	4056	1	
9748	9748	1	4056	4056	1	
9898	9898	1	4056	4056	1	
9852	9852	1	4056	4056	1	
9212	9212	1	4056	4056	1	
9934	9934	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9260	9260	1	4056	4056	1	
9536	9536	1	4056	4056	1	
9118	9118	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9790	9790	1	4056	4056	1	
9212	9212	1	4056	4056	1	
9270	9270	1	4056	4056	1	
9078	9078	1	4056	4056	1	
9480	9480	1	4056	4056	1	
9248	9248	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9562	9562	1	4056	4056	1	
9956	9956	1	4056	4056	1	
9068	9068	1	4056	4056	1	
9128	9128	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9658	9658	1	4056	4056	1	
9560	9560	1	4056	4056	1	
9272	9272	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9352	9352	1	4056	4056	1	
9418	9418	1	4056	4056	1	
9152	9152	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9808	9808	1	4056	4056	1	
9406	9406	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9230	9230	1	4056	4056	1	
10020	10020	1	4056	4056	1	
9144	9144	1	4056	4056	1	
9184	9184	1	4056	4056	1	
9340	9340	1	4056	4056	1	
9206	9206	1	4056	4056	1	
9556	9556	1	4056	4056	1	
9792	9792	1	4056	4056	1	
9656	9656	1	4056	4056	1	
9300	9300	1	4056	4056	1	
10112	10112	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9336	9336	1	4056	4056	1	
9826	9826	1	4056	4056	1	
10016	10016	1	4056	4056	1	
9998	9998	1	4056	4056	1	
9832	9832	1	4056	4056	1	
9466	9466	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9354	9354	1	4056	4056	1	
9824	9824	1	4056	4056	1	
9366	9366	1	4056	4056	1	
9418	9418	1	4056	4056	1	
9348	9348	1	4056	4056	1	
9998	9998	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9912	9912	1	4056	4056	1	
9918	9918	1	4056	4056	1	
9136	9136	1	4056	4056	1	
9238	9238	1	4056	4056	1	
9822	9822	1	4056	4056	1	
9550	9550	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9610	9610	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9706	9706	1	4056	4056	1	
9266	9266	1	4056	4056	1	
9802	9802	1	4056	4056	1	
9900	9900	1	4056	4056	1	
9098	9098	1	4056	4056	1	
9408	9408	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9436	9436	1	4056	4056	1	
9332	9332	1	4056	4056	1	
9388	9388	1	4056	4056	1	
9590	9590	1	4056	4056	1	
9522	9522	1	4056	4056	1	
9398	9398	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9978	9978	1	4056	4056	1	
9156	9156	1	4056	4056	1	
9758	9758	1	4056	4056	1	
9546	9546	1	4056	4056	1	
9792	9792	1	4056	4056	1	
10012	10012	1	4056	4056	1	
9462	9462	1	4056	4056	1	
9130	9130	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9232	9232	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9792	9792	1	4056	4056	1	
9866	9866	1	4056	4056	1	
10074	10074	1	4056	4056	1	
9494	9494	1	4056	4056	1	
10052	10052	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9714	9714	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9676	9676	1	4056	4056	1	
9620	9620	1	4056	4056	1	
9298	9298	1	4056	4056	1	
9472	9472	1	4056	4056	1	
9408	9408	1	4056	4056	1	
9424	9424	1	4056	4056	1	
10108	10108	1	4056	4056	1	
10118	10118	1	4056	4056	1	
9682	9682	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9574	9574	1	4056	4056	1	
9366	9366	1	4056	4056	1	
9166	9166	1	4056	4056	1	
9904	9904	1	4056	4056	1	
9106	9106	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9396	9396	1	4056	4056	1	
9892	9892	1	4056	4056	1	
9500	9500	1	4056	4056	1	
9722	9722	1	4056	4056	1	
9734	9734	1	4056	4056	1	
9416	9416	1	4056	4056	1	
9706	9706	1	4056	4056	1	
9958	9958	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9954	9954	1	4056	4056	1	
9952	9952	1	4056	4056	1	
10086	10086	1	4056	4056	1	
9408	9408	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9728	9728	1	4056	4056	1	
9778	9778	1	4056	4056	1	
9052	9052	1	4056	4056	1	
10066	10066	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9876	9876	1	4056	4056	1	
9558	9558	1	4056	4056	1	
9660	9660	1	4056	4056	1	
9852	9852	1	4056	4056	1	
9134	9134	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9268	9268	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9444	9444	1	4056	4056	1	
9278	9278	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9470	9470	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9748	9748	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9162	9162	1	4056	4056	1	
9656	9656	1	4056	4056	1	
9596	9596	1	4056	4056	1	
10024	10024	1	4056	4056	1	
9194	9194	1	4056	4056	1	
9600	9600	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9520	9520	1	4056	4056	1	
9846	9846	1	4056	4056	1	
9820	9820	1	4056	4056	1	
9438	9438	1	4056	4056	1	
9436	9436	1	4056	4056	1	
10016	10016	1	4056	4056	1	
9242	9242	1	4056	4056	1	
9606	9606	1	4056	4056	1	
9430	9430	1	4056	4056	1	
9852	9852	1	4056	4056	1	
9808	9808	1	4056	4056	1	
10044	10044	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9926	9926	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9780	9780	1	4056	4056	1	
9140	9140	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9292	9292	1	4056	4056	1	
9198	9198	1	4056	4056	1	
9344	9344	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9644	9644	1	4056	4056	1	
9924	9924	1	4056	4056	1	
9298	9298	1	4056	4056	1	
9544	9544	1	4056	4056	1	
9506	9506	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9334	9334	1	4056	4056	1	
9680	9680	1	4056	4056	1	
9428	9428	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9830	9830	1	4056	4056	1	
9510	9510	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9454	9454	1	4056	4056	1	
9568	9568	1	4056	4056	1	
10058	10058	1	4056	4056	1	
9862	9862	1	4056	4056	1	
9702	9702	1	4056	4056	1	
9816	9816	1	4056	4056	1	
9196	9196	1	4056	4056	1	
9606	9606	1	4056	4056	1	
9820	9820	1	4056	4056	1	
9444	9444	1	4056	4056	1	
9398	9398	1	4056	4056	1	
9846	9846	1	4056	4056	1	
9302	9302	1	4056	4056	1	
9962	9962	1	4056	4056	1	
9554	9554	1	4056	4056	1	
9352	9352	1	4056	4056	1	
9688	9688	1	4056	4056	1	
9442	9442	1	4056	4056	1	
9176	9176	1	4056	4056	1	
10200	10200	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9550	9550	1	4056	4056	1	
9534	9534	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9340	9340	1	4056	4056	1	
9858	9858	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9076	9076	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9114	9114	1	4056	4056	1	
9868	9868	1	4056	4056	1	
